BlockType,Text,Width,Height,Left,Top,Id,Source,Predicted_block_role
LINE,Inspection Date: Jun/27/2010 - Jun/27/2010,0.4546089172363281,0.0183349940925836,0.3136298358440399,0.5664876699447632,b1ad18d5-007f-442e-ad2a-32cff927a0ac,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,inspection_date
LINE,Inspection Date: Jun/27/2022 - Jun/27/2022,0.4543996155261993,0.017031761,0.3137849867343902,0.5669036507606506,40168add-0108-415f-98f5-6c0ab9f1fa70,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,inspection_date
LINE,Inspection Date: Jun/30/2019 - Jun/30/2019,0.4539105296134949,0.0161328352987766,0.3136430084705353,0.5674299597740173,0f077614-1286-4f67-9915-f1b5581c3cc1,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,inspection_date
LINE,Inspection Date: Mar/06/2016 - Mar/06/2016,0.4592103362083435,0.0175276398658752,0.3137710690498352,0.5667998194694519,a31e0322-0e2e-4d2f-99d3-e070b1624471,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json,inspection_date
LINE,Inspection Date: Mar/17/2017 - Apr/21/2021,0.4523918628692627,0.01661009,0.3136533200740814,0.5671910643577576,2feaae8d-26b3-4816-bf8c-f7e5a7d78f0b,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json,inspection_date
LINE,Inspection Date: Mar/27/2017 - Mar/27/2017,0.458965003,0.017040337,0.3138110339641571,0.5669122934341431,f6946d29-5057-4695-8a10-2edbf831ef14,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,inspection_date
LINE,Inspection Date: Mar/28/2012 - Mar/28/2012,0.4595942497253418,0.0188176427036523,0.3134661912918091,0.5663056373596191,8bceb823-37b1-4180-841b-d69bac53b5d8,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json,inspection_date
LINE,Inspection Date: Mar/31/2019 - Mar/31/2019,0.4593518674373626,0.0178743563592433,0.3138711154460907,0.5665059089660645,4b25915e-fd48-49d3-91d9-21af5030f32f,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,inspection_date
LINE,Inspection Date: Mar/31/2020 - Mar/31/2020,0.4597894549369812,0.0170782841742038,0.3138912618160248,0.5668664574623108,8590ba77-1e2f-44c1-bf2d-c2ecebd3e16e,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,inspection_date
LINE,Inspection Date: May/02/2022 - May/02/2022,0.4673286378383636,0.018528748,0.3135080933570862,0.5663676857948303,6f44204e-e58d-4e0e-8cb8-9b5f2e078c63,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,inspection_date
LINE,Inspection Date: May/02/2022 - May/02/2022,0.4674609005451202,0.0182315800338983,0.3134928941726684,0.5664451122283936,55e9bb72-2743-4018-a04b-9b0d54bb607c,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,inspection_date
LINE,Inspection Date: May/26/2022 - May/26/2022,0.4669777452945709,0.017180767,0.313728929,0.5669884085655212,c10b9d19-dfd1-463a-af1e-b65a9defc247,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,inspection_date
LINE,Inspection Date: May/27/2022 - May/27/2022,0.4671829044818878,0.018149672,0.3135180175304413,0.566478431,6a796b18-e767-4615-9319-6392fae07588,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json,inspection_date
LINE,Inspection Date: May/27/2022 - May/27/2022,0.4674805998802185,0.0178541503846645,0.3136783838272095,0.5665602684020996,4cdb283e-e8ca-4e45-b8fa-01b398cc1b20,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json,inspection_date
LINE,Inspection Date: May/31/2019 - May/31/2019,0.466372936964035,0.0177682396024465,0.3139201402664184,0.5667506456375122,2d94acad-e2f7-4529-b6e4-c2a0c6a1f7aa,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json,inspection_date
LINE,Inspection Date: Nov/16/2022 - Nov/16/2022,0.4621636867523193,0.0179995000362396,0.3137709200382232,0.5664606094360352,44ff8be6-0062-441e-afdf-9916b412d5b0,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,inspection_date
LINE,Inspection Date: Nov/19/2016 - Nov/19/2016,0.4617231488227844,0.0180405993014574,0.3136732876300812,0.5664768815040588,9781b9b9-26ab-45fe-b32b-c04adcd7b9f2,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,inspection_date
LINE,Inspection Date: Nov/30/2016 - Nov/30/2016,0.4617154896259308,0.017104179,0.3136811256408691,0.5668801665306091,5e5c3ddd-5173-436c-b64a-1f2269e9bf93,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,inspection_date
LINE,Inspection Date: Nov/30/2019 - Nov/30/2019,0.4622284173965454,0.017762493,0.3138668239116668,0.5666365027427673,bac7ec90-9929-4b12-bec6-9044da81974a,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,inspection_date
LINE,Inspection Date: Oct/08/2021 - Oct/08/2021,0.4494731426239013,0.021674581,0.3131813704967499,0.5647920370101929,46f6de9c-2685-42f6-a2fd-4d89a7d314d2,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,inspection_date
LINE,Inspection Date: Oct/17/2017 - Oct/17/2017,0.4512651860713959,0.0177539326250553,0.313581645,0.566683829,bbd8212c-a7dd-4e20-b687-78c56c54a3ce,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,inspection_date
LINE,Inspection Date: Sep/12/2017 - Sep/12/2017,0.4608430862426758,0.018750317,0.3138790726661682,0.5661539435386658,3f4e144c-b13b-4941-9e23-a8d54bfe1e71,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,inspection_date
LINE,Inspection Date: Sep/22/2021 - Sep/22/2021,0.459508329629898,0.017625641,0.3141827583312988,0.5665791630744934,797691c2-cb7f-40fd-b1b9-ddb175830695,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,inspection_date
LINE,Inspection Date: Sep/28/2018 - Sep/28/2018,0.4614212214946747,0.0195081010460853,0.313677579,0.5658708214759827,ccffc046-478a-4583-94e4-dbb8471ef0de,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json,inspection_date
LINE,Inspection Date: Sep/30/2019 - Sep/30/2019,0.4620166718959808,0.016994659,0.3136767745018005,0.5669724941253662,c4475f27-2627-4669-bc07-0c972591aa58,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json,inspection_date
LINE,Jackson Management,0.3933129906654358,0.0280570071190595,0.3137448728084564,0.4029366075992584,26cd029f-727e-4795-b903-669596b65ab0,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,client_company
LINE,JobAddress1,0.054816637,0.0102639272809028,0.2462391555309295,0.070886463,1ee093c7-82ad-4e31-bdf1-0bf679312e83,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json,address_1
LINE,JobAddress2,0.056075256,0.0102599058300256,0.4189669787883758,0.07090877,14f10eb7-2f99-4efd-b995-42fd7ebf34d3,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json,address_1
LINE,JobName,0.0413173027336597,0.0100705428048968,0.0521264337003231,0.071239285,16d33336-e703-4f2c-9654-76a91b753134,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json,client_company
LINE,Lake Zurich IL 60047 US,0.2587966620922088,0.0135292392224073,0.3128308653831482,0.4960105717182159,c0051728-0730-4990-a0fe-c4c0ad73c349,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,address_2
LINE,Lemont IL 60439 US,0.2208792865276336,0.0142004853114485,0.3127337694168091,0.495722234,7b589e0f-3d7f-41cc-a0d6-6f502a921fb8,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,address_2
LINE,Lemont IL 60439 US,0.2204684317111969,0.014077252,0.3133498728275299,0.4957647621631622,423b4f34-4ed1-4f75-bdff-16991b85f532,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,address_2
LINE,Lincolnshire IL 60069 US,0.2610365748405456,0.013563887,0.3133316040039062,0.4959757328033447,cb00665d-3734-44d6-b53d-41aba76fbde0,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json,address_2
LINE,Main Building,0.1396121233701706,0.016201204,0.3131082653999328,0.4485055208206177,ff1aec44-02b9-46eb-8efd-d4e0652bb785,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json,client_company
LINE,Middleton Tall Grass,0.2135214060544967,0.01387512,0.313519686,0.4481940865516662,ef57ed3a-137a-4308-a79b-2e58f1938902,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,address_2
LINE,Mount Prospect IL 60056 US,0.3004012107849121,0.01729429,0.3129861354827881,0.4955122172832489,068103f9-3192-4309-85c6-0a6457930485,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,address_2
LINE,Naperville IL 60563 US,0.2401169538497924,0.016822668,0.3131349086761474,0.4958961009979248,9ed31af1-2d83-4732-a672-487e9cb8dd80,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,address_2
LINE,Naperville IL 60563 US,0.2397372871637344,0.0169823225587606,0.3135896325111389,0.4959426522254944,2ef0d02f-ee83-4064-a78f-b37e1021afba,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,address_2
LINE,Nelson Hall,0.1183516308665275,0.0132829034700989,0.3130924999713897,0.4487088024616241,659279c3-959a-490b-90e5-0c708bab6088,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json,client_company
PAGE,No text,1.0,1.0,0.0,0.0,c4bdbdc3-e257-4333-aa0f-662b64d6e55d,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json,page
PAGE,No text,1.0,1.0,0.0,0.0,07ba277c-8a5c-4bef-8bad-243a09920268,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json,page
PAGE,No text,1.0,1.0,0.0,0.0,6d5a06a8-aa71-4256-9aed-38e59646869d,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json,page
PAGE,No text,1.0,1.0,0.0,0.0,535d891a-a4ef-4091-9a2e-6b6ce90a71d2,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json,page
PAGE,No text,1.0,1.0,0.0,0.0,63dbd394-3349-40b0-ace4-95475a4dbdf7,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json,page
PAGE,No text,1.0,1.0,0.0,0.0,e77f2a47-666d-48da-a17a-aa171e3374f0,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,page
PAGE,No text,1.0,1.0,0.0,0.0,2a1e8d43-5be1-4f34-8f1a-0189aabb3f0c,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,page
PAGE,No text,0.9978160858154296,1.0,0.0,0.0,6da38dcf-bbae-4865-a253-9173c3453728,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,page
PAGE,No text,1.0,1.0,0.0,0.0,5ceb34c8-8f75-4c8f-9575-9ed4fdf399f3,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,page
PAGE,No text,1.0,1.0,0.0,0.0,2217cf1c-cc18-492e-9409-80b2231e92c4,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,page
PAGE,No text,0.99802428483963,1.0,0.0,0.0,06889fe8-9b73-41ab-b892-d85526cdc2a7,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,page
PAGE,No text,1.0,1.0,0.0,0.0,e8523b14-c371-43a2-8562-79b39a558ce2,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,page
PAGE,No text,1.0,1.0,0.0,0.0,45f7d4e6-a109-48fc-83a3-dc04916ab91f,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,page
PAGE,No text,1.0,1.0,0.0,0.0,c7a1c691-f3e7-481b-a532-8b3fcfbf5159,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json,page
PAGE,No text,1.0,1.0,0.0,0.0,b53fb52f-8f3c-4807-8640-ee7bbe6f14c5,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,page
PAGE,No text,1.0,1.0,0.0,0.0,e13313a5-3691-4648-8b53-1c8b3f40070f,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json,page
PAGE,No text,1.0,1.0,0.0,0.0,df2c6da3-9dd5-4a5f-8d10-4ca496700fcf,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,page
PAGE,No text,1.0,1.0,0.0,0.0,1622d9a6-8c94-46a0-8cdd-81d6c193102f,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,page
PAGE,No text,1.0,1.0,0.0,0.0,9ad6ad95-e882-404e-951e-1b8404da7967,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json,page
PAGE,No text,1.0,0.9999563097953796,0.0,4.367890869616531e-05,09e3e05b-8dce-4c67-9e64-ba966bc02641,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,page
PAGE,No text,1.0,0.9999232292175292,0.0,7.674566586501896e-05,45233667-548d-49e8-9484-33032439f7db,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,page
PAGE,No text,1.0,0.9998915195465088,0.0,0.000108484,6fed389e-de24-425d-9363-db90bafa4d9b,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,page
PAGE,No text,1.0,0.9998283982276917,0.0,0.000171626,2f9ea32e-3cd6-4a87-95ab-1ba76b1564a3,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,page
PAGE,No text,1.0,0.9997472763061525,0.0,0.000252698,ff29080e-6a9a-41f9-8741-32cbb346ab06,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json,page
PAGE,No text,1.0,0.9996124505996704,0.0,0.000387565,77948a52-efcd-47eb-b873-cc6759694bbc,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,page
PAGE,No text,1.0,0.9995542764663696,0.0,0.000445712,15653e86-5528-4074-bf4b-c117b3469be6,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json,page
PAGE,No text,1.0,0.9995540380477904,0.0,0.000445945,fed1b18c-7e51-4a28-9099-4fa97a26eb5c,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,page
PAGE,No text,1.0,0.9994767904281616,0.0,0.00052318,4a49818c-c3b5-40bc-b395-3d6bc3fa406e,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,page
PAGE,No text,1.0,0.9993386268615724,0.0,0.000661381,351ea1d6-8398-4499-be3a-fb83481f36b1,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,page
PAGE,No text,1.0,0.9993273615837096,0.0,0.000672639,bc3c5511-6682-47be-b98b-ab74852c7cbe,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,page
PAGE,No text,1.0,0.9992994666099548,0.0,0.00070056,58819b9e-5d5e-4150-8a62-ccc4b42bea37,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,page
PAGE,No text,1.0,0.9990904331207277,0.0,0.000909562,a98b3fa3-1109-42fb-aa73-618139d4cc69,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,page
PAGE,No text,0.9978697896003724,0.9990252256393432,0.0,0.000974769,ad460148-1305-43df-8cce-54ba01cfaed8,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,page
PAGE,No text,1.0,0.9989392161369324,0.0,0.001060804,88d733c7-f455-4296-ba70-1d88a4317db4,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json,page
PAGE,No text,1.0,0.9988168478012084,0.0,0.001183155,c29dd2d7-ad2b-4f7d-93f3-9fbcd6f0b399,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,page
PAGE,No text,1.0,0.9987934231758118,0.0,0.00120657,c789e3b4-0c5c-4970-bd96-f84d0f9c808f,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json,page
PAGE,No text,1.0,0.9986752271652222,0.0,0.00132478,155cb4e5-8eeb-4918-b1da-4fc31ef3385c,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,page
PAGE,No text,1.0,0.9986093640327454,0.0,0.001390627,7ac8c074-c901-458d-884b-08ec7d668702,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,page
PAGE,No text,0.9974372386932372,0.9985517859458924,0.0,0.00144824,c097ec3b-63ac-4c64-8931-8c129373d0be,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,page
PAGE,No text,1.0,0.9984288215637208,0.0,0.001571184,e38bdfc5-e847-4304-9ff8-5b0038df682f,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,page
PAGE,No text,1.0,0.998251974582672,0.0,0.001748049,d154f2aa-f2c2-4a15-9484-2b5c6eb3455c,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,page
PAGE,No text,1.0,0.9982340335845948,0.0,0.001765972,e8550fc8-1533-414b-a665-2fbd15da707d,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,page
PAGE,No text,1.0,0.9982309937477112,0.0,0.001769024,b04ee4f0-e9c1-4596-b3be-8781cfa19fef,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json,page
PAGE,No text,1.0,0.998190939426422,0.0,0.001809047,4b779055-782c-4701-b6bb-f6ce302517e3,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,page
PAGE,No text,1.0,0.9980050325393676,0.0,0.001994959,512f0235-4f47-470e-af7d-8217de5ccd6d,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,page
PAGE,No text,1.0,0.9978633522987366,0.0,0.002136675,6c36e62a-ffa7-4091-9d7e-b76341066c85,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,page
PAGE,No text,1.0,0.9976571798324584,0.0,0.002342797,336256e6-3509-45bd-b960-ebf8e1c779df,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json,page
PAGE,No text,1.0,0.9976568818092346,0.0,0.002343128,6d687c0c-c6bf-454f-a387-5c852e0c7922,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,page
PAGE,No text,1.0,0.9973503947257996,0.0,0.002649603,5e9ca1c1-cb64-491b-8f3f-652a1e1d38eb,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,page
PAGE,No text,0.9969094395637512,0.9968273043632508,0.0006053,0.003172685,1480308f-d86e-4eaf-bf36-c6517d9e0b86,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,page
PAGE,No text,0.998072624,0.9959720373153688,0.0,0.004027942,fb5314b9-4874-413a-96bf-eeecadb38524,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,page
PAGE,No text,1.0,0.995624542236328,0.0,0.004375441,6da00a50-526c-484f-86e4-01c805128651,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json,page
PAGE,No text,0.998755157,0.9953007102012634,0.0,0.004699314,3753530b-d846-4efb-b2ce-bbe9ba02fa67,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,page
PAGE,No text,0.9969826936721802,0.9915963411331176,0.003017332,0.008403636,336c0bab-250d-4921-9458-76c9bec36de5,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,page
PAGE,No text,0.9522387385368348,0.970503270626068,0.044106565,0.0294967032968997,6ccddf86-8dcb-4f29-9316-33ee2cc0ab12,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,page
PAGE,No text,0.9594914317131042,0.9546403288841248,0.032519024,0.045359693467617,252e2106-298d-4876-bfd0-f30e684abdb3,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json,page
LINE,Norris Recreation Center,0.4449792504310608,0.02317122,0.313789964,0.4027056992053985,f0e7f696-dba8-44d7-9bc5-578546cbecdb,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,client_company
LINE,not found,0.0435275249183177,0.0102187236770987,0.8385184407234192,0.070945822,16b617ac-cc14-42f1-9287-9bd9f6a32806,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json,client_company
LINE,not found,0.096014075,0.0105275586247444,0.6331294775009155,0.088427685,285d21ef-959a-4492-b078-8d2e3da177cc,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json,client_company
LINE,not found,0.095886067,0.0105650704354047,0.6328552961349487,0.1061303913593292,18048e07-c2af-4abd-a26e-d83618ec0c09,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json,client_company
LINE,Page 1/10,0.067848012,0.011073313653469,0.060779732,0.9464027285575868,54d5211a-8e21-4544-9cf3-7f64949b8320,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,page_num
LINE,Page 1/10,0.068048656,0.0111637767404317,0.060570251,0.9465596675872804,f122579d-8030-425a-9313-231acccf7930,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,page_num
LINE,Page 1/10,0.068033956,0.0109051568433642,0.0605998337268829,0.946707248687744,aa343af2-f16a-4671-a81d-19720403d2f6,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,page_num
LINE,Page 1/11,0.066678084,0.0112727833911776,0.060459398,0.9465338587760924,8370dacc-d7d3-45de-bd30-d748e2d0686a,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,page_num
LINE,Page 1/11,0.066444479,0.01116494089365,0.060571339,0.9465652704238892,0aa0c999-33a2-46af-bc82-84ee51fb79a7,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,page_num
LINE,Page 1/11,0.066436611,0.0111868828535079,0.060598388,0.9465708136558532,eb350f41-c8f3-486d-a1d4-10d53b80c147,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,page_num
LINE,Page 1/11,0.066571444,0.0111008584499359,0.060475912,0.9466058015823364,310437fb-6823-402d-a80c-5466d860d213,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,page_num
LINE,Page 1/12,0.068085968,0.0112445158883929,0.060594365,0.9462650418281556,81de5ac1-1eb0-4520-bb23-3dca582dca25,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,page_num
LINE,Page 1/12,0.068319611,0.0112108336761593,0.060459077,0.9465370774269104,57e07a53-5b73-4955-b58e-a0e6a517a7b6,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,page_num
LINE,Page 1/13,0.068125866,0.0110972058027982,0.06051074,0.9466084837913512,6fccde20-812c-4bd8-a325-d644220a9427,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,page_num
LINE,Page 1/13,0.068123139,0.0110760973766446,0.060549561,0.9466102123260498,518c8c34-858e-40af-98f9-de71dbf7c506,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,page_num
LINE,Page 1/13,0.068222836,0.011011771,0.0605354309082031,0.9466373920440674,9b0cc554-7744-495f-9444-576f85dd5d90,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,page_num
LINE,Page 1/14,0.067916334,0.0111430836841464,0.060681339,0.9463681578636168,5df54cba-70ba-4f14-b1df-ae90cbefb2d6,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,page_num
