BlockType,Text,Page,Width,Height,Left,Top,Id,Confidence,Source
LINE,Inspection Date: Jan/05/2022 - Jan/05/2022,1,0.45387551188468933,0.016214661300182343,0.3138744831085205,0.5673999786376953,e49fa4ba-93bc-445a-8a76-b716b3213128,99.32567596435547,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json
LINE,Inspection Date: Jan/13/2020 - Jan/13/2020,1,0.4546802043914795,0.016368839889764786,0.31365135312080383,0.5672065019607544,890d9843-bcf6-4ea7-86c6-61e3109716c4,99.74095153808594,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json
LINE,Inspection Date: Jan/20/2017 - Jan/20/2017,1,0.45428600907325745,0.016172618,0.3139185607433319,0.5673514604568481,ad78c45d-d8b9-412f-a6f0-74a628437fdf,99.63162231445312,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json
LINE,Inspection Date: Jul/01/2021 - Jul/01/2021,1,0.4357292652130127,0.016900699585676193,0.3138764202594757,0.5672205686569214,d35eca30-edf6-438b-b7f5-4e3f6bcf385b,99.83447266,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json
LINE,Inspection Date: Jul/01/2022 - Jul/01/2022,1,0.4385400414466858,0.018550505861639977,0.31330522894859314,0.5663788318634033,64401fb5-97c3-4a0f-a292-34b47b28bf20,99.66823578,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json
LINE,Inspection Date: Jul/28/2014 - Jul/28/2014,1,0.43848082423210144,0.016866378486156464,0.3136215806007385,0.567171037,40469ea0-a662-4413-8e8f-76d7036ca9af,99.61569213867188,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json
LINE,Inspection Date: Jul/29/2022 - Jul/29/2022,1,0.43854454159736633,0.016363240778446198,0.31360021233558655,0.567392886,7bd82cdc-a47a-43bd-949c-bbdfef12f65a,99.72819519042969,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json
LINE,Inspection Date: Jul/30/2008 - Jul/30/2008,1,0.43782973289489746,0.017349136993288994,0.3137390911579132,0.5669271945953369,c5558ee3-2db8-4f06-a64c-21db7fac5300,99.70358276367188,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json
LINE,Inspection Date: Jul/31/2018 - Jul/31/2018,1,0.4385899603366852,0.016092095524072647,0.3138382136821747,0.5673992037773132,ca960629-bc2c-44b6-9393-aee6a96d37cb,99.64270782470703,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json
LINE,Inspection Date: Jun/24/2016 - Jun/24/2016,1,0.45449507236480713,0.017633127,0.3134812116622925,0.5665625333786011,b8df3787-20df-4b26-a01a-9a6d5f98d766,99.59758758544922,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json
LINE,Inspection Date: Jun/27/2010 - Jun/27/2010,1,0.4546089172363281,0.018334994092583656,0.3136298358440399,0.5664876699447632,b1ad18d5-007f-442e-ad2a-32cff927a0ac,99.37152099609375,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json
LINE,Inspection Date: Jun/27/2022 - Jun/27/2022,1,0.45439961552619934,0.017031761,0.31378498673439026,0.5669036507606506,40168add-0108-415f-98f5-6c0ab9f1fa70,99.72895050048828,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json
LINE,Inspection Date: Jun/30/2019 - Jun/30/2019,1,0.4539105296134949,0.016132835298776627,0.3136430084705353,0.5674299597740173,0f077614-1286-4f67-9915-f1b5581c3cc1,99.56338500976562,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json
LINE,Inspection Date: Mar/06/2016 - Mar/06/2016,1,0.4592103362083435,0.017527639865875244,0.3137710690498352,0.5667998194694519,a31e0322-0e2e-4d2f-99d3-e070b1624471,99.73418426513672,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json
LINE,Inspection Date: Mar/17/2017 - Apr/21/2021,1,0.4523918628692627,0.01661009,0.3136533200740814,0.5671910643577576,2feaae8d-26b3-4816-bf8c-f7e5a7d78f0b,99.12137603759766,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json
LINE,Inspection Date: Mar/27/2017 - Mar/27/2017,1,0.458965003,0.017040337,0.3138110339641571,0.5669122934341431,f6946d29-5057-4695-8a10-2edbf831ef14,99.81459045410156,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json
LINE,Inspection Date: Mar/28/2012 - Mar/28/2012,1,0.4595942497253418,0.018817642703652382,0.3134661912918091,0.5663056373596191,8bceb823-37b1-4180-841b-d69bac53b5d8,99.60773468017578,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json
LINE,Inspection Date: Mar/31/2019 - Mar/31/2019,1,0.45935186743736267,0.017874356359243393,0.3138711154460907,0.5665059089660645,4b25915e-fd48-49d3-91d9-21af5030f32f,99.77365112304688,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json
LINE,Inspection Date: Mar/31/2020 - Mar/31/2020,1,0.4597894549369812,0.017078284174203873,0.3138912618160248,0.5668664574623108,8590ba77-1e2f-44c1-bf2d-c2ecebd3e16e,99.82019043,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json
LINE,Inspection Date: May/02/2022 - May/02/2022,1,0.46732863783836365,0.018528748,0.3135080933570862,0.5663676857948303,6f44204e-e58d-4e0e-8cb8-9b5f2e078c63,99.69048309326172,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json
LINE,Inspection Date: May/02/2022 - May/02/2022,1,0.46746090054512024,0.018231580033898354,0.31349289417266846,0.5664451122283936,55e9bb72-2743-4018-a04b-9b0d54bb607c,99.77172852,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json
LINE,Inspection Date: May/26/2022 - May/26/2022,1,0.4669777452945709,0.017180767,0.313728929,0.5669884085655212,c10b9d19-dfd1-463a-af1e-b65a9defc247,98.68726348876953,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json
LINE,Inspection Date: May/27/2022 - May/27/2022,1,0.4671829044818878,0.018149672,0.3135180175304413,0.566478431,6a796b18-e767-4615-9319-6392fae07588,99.80892181396484,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json
LINE,Inspection Date: May/27/2022 - May/27/2022,1,0.4674805998802185,0.017854150384664536,0.3136783838272095,0.5665602684020996,4cdb283e-e8ca-4e45-b8fa-01b398cc1b20,99.32917022705078,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json
LINE,Inspection Date: May/31/2019 - May/31/2019,1,0.46637293696403503,0.017768239602446556,0.31392014026641846,0.5667506456375122,2d94acad-e2f7-4529-b6e4-c2a0c6a1f7aa,99.86145782470703,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json
LINE,Inspection Date: Nov/16/2022 - Nov/16/2022,1,0.46216368675231934,0.017999500036239624,0.31377092003822327,0.5664606094360352,44ff8be6-0062-441e-afdf-9916b412d5b0,99.60643005371094,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json
LINE,Inspection Date: Nov/19/2016 - Nov/19/2016,1,0.4617231488227844,0.018040599301457405,0.3136732876300812,0.5664768815040588,9781b9b9-26ab-45fe-b32b-c04adcd7b9f2,99.24031829833984,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json
LINE,Inspection Date: Nov/30/2016 - Nov/30/2016,1,0.4617154896259308,0.017104179,0.31368112564086914,0.5668801665306091,5e5c3ddd-5173-436c-b64a-1f2269e9bf93,99.64832305908203,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json
LINE,Inspection Date: Nov/30/2019 - Nov/30/2019,1,0.4622284173965454,0.017762493,0.31386682391166687,0.5666365027427673,bac7ec90-9929-4b12-bec6-9044da81974a,99.68323516845703,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json
LINE,Inspection Date: Oct/08/2021 - Oct/08/2021,1,0.44947314262390137,0.021674581,0.3131813704967499,0.5647920370101929,46f6de9c-2685-42f6-a2fd-4d89a7d314d2,99.57476806640625,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json
LINE,Inspection Date: Oct/17/2017 - Oct/17/2017,1,0.4512651860713959,0.017753932625055313,0.313581645,0.566683829,bbd8212c-a7dd-4e20-b687-78c56c54a3ce,99.55944061279297,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json
LINE,Inspection Date: Sep/12/2017 - Sep/12/2017,1,0.4608430862426758,0.018750317,0.3138790726661682,0.5661539435386658,3f4e144c-b13b-4941-9e23-a8d54bfe1e71,99.4720459,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json
LINE,Inspection Date: Sep/22/2021 - Sep/22/2021,1,0.45950832962989807,0.017625641,0.31418275833129883,0.5665791630744934,797691c2-cb7f-40fd-b1b9-ddb175830695,99.56951904296875,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json
LINE,Inspection Date: Sep/28/2018 - Sep/28/2018,1,0.4614212214946747,0.019508101046085358,0.313677579,0.5658708214759827,ccffc046-478a-4583-94e4-dbb8471ef0de,99.41228485107422,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json
LINE,Inspection Date: Sep/30/2019 - Sep/30/2019,1,0.46201667189598083,0.016994659,0.31367677450180054,0.5669724941253662,c4475f27-2627-4669-bc07-0c972591aa58,99.45900726,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json
LINE,Jackson Management,1,0.3933129906654358,0.028057007119059563,0.3137448728084564,0.4029366075992584,26cd029f-727e-4795-b903-669596b65ab0,99.96598052978516,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json
LINE,JobAddress1,1,0.054816637,0.010263927280902863,0.24623915553092957,0.070886463,1ee093c7-82ad-4e31-bdf1-0bf679312e83,99.49229431152344,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json
LINE,JobAddress2,1,0.056075256,0.010259905830025673,0.41896697878837585,0.07090877,14f10eb7-2f99-4efd-b995-42fd7ebf34d3,98.07923126220703,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json
LINE,JobName,1,0.041317302733659744,0.010070542804896832,0.052126433700323105,0.071239285,16d33336-e703-4f2c-9654-76a91b753134,99.43974304199219,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json
LINE,Lake Zurich IL 60047 US,1,0.25879666209220886,0.013529239222407341,0.3128308653831482,0.49601057171821594,c0051728-0730-4990-a0fe-c4c0ad73c349,99.94412231445312,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json
LINE,Lemont IL 60439 US,1,0.22087928652763367,0.014200485311448574,0.3127337694168091,0.495722234,7b589e0f-3d7f-41cc-a0d6-6f502a921fb8,99.88390350341797,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json
LINE,Lemont IL 60439 US,1,0.2204684317111969,0.014077252,0.3133498728275299,0.49576476216316223,423b4f34-4ed1-4f75-bdff-16991b85f532,99.92319489,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json
LINE,Lincolnshire IL 60069 US,1,0.26103657484054565,0.013563887,0.31333160400390625,0.4959757328033447,cb00665d-3734-44d6-b53d-41aba76fbde0,99.54209137,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json
LINE,Main Building,1,0.1396121233701706,0.016201204,0.31310826539993286,0.4485055208206177,ff1aec44-02b9-46eb-8efd-d4e0652bb785,99.93652344,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json
LINE,Middleton Tall Grass,1,0.21352140605449677,0.01387512,0.313519686,0.44819408655166626,ef57ed3a-137a-4308-a79b-2e58f1938902,99.90003204345703,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json
LINE,Mount Prospect IL 60056 US,1,0.3004012107849121,0.01729429,0.3129861354827881,0.4955122172832489,068103f9-3192-4309-85c6-0a6457930485,99.87501525878906,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json
LINE,Naperville IL 60563 US,1,0.24011695384979248,0.016822668,0.31313490867614746,0.4958961009979248,9ed31af1-2d83-4732-a672-487e9cb8dd80,99.92620849609375,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json
LINE,Naperville IL 60563 US,1,0.23973728716373444,0.016982322558760643,0.3135896325111389,0.4959426522254944,2ef0d02f-ee83-4064-a78f-b37e1021afba,99.95376586914062,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json
LINE,Nelson Hall,1,0.11835163086652756,0.013282903470098972,0.31309249997138977,0.44870880246162415,659279c3-959a-490b-90e5-0c708bab6088,99.97370910644531,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json
PAGE,No text,1,1,1,0,0,c4bdbdc3-e257-4333-aa0f-662b64d6e55d,,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json
PAGE,No text,1,1,1,0,0,07ba277c-8a5c-4bef-8bad-243a09920268,,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json
PAGE,No text,1,1,1,0,0,6d5a06a8-aa71-4256-9aed-38e59646869d,,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json
PAGE,No text,1,1,1,0,0,535d891a-a4ef-4091-9a2e-6b6ce90a71d2,,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json
PAGE,No text,1,1,1,0,0,63dbd394-3349-40b0-ace4-95475a4dbdf7,,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json
PAGE,No text,1,1,1,0,0,e77f2a47-666d-48da-a17a-aa171e3374f0,,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json
PAGE,No text,1,1,1,0,0,2a1e8d43-5be1-4f34-8f1a-0189aabb3f0c,,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json
PAGE,No text,1,0.9978160858154297,1,0,0,6da38dcf-bbae-4865-a253-9173c3453728,,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json
PAGE,No text,1,1,1,0,0,5ceb34c8-8f75-4c8f-9575-9ed4fdf399f3,,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json
PAGE,No text,1,1,1,0,0,2217cf1c-cc18-492e-9409-80b2231e92c4,,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json
PAGE,No text,1,0.9980242848396301,1,0,0,06889fe8-9b73-41ab-b892-d85526cdc2a7,,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json
PAGE,No text,1,1,1,0,0,e8523b14-c371-43a2-8562-79b39a558ce2,,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json
PAGE,No text,1,1,1,0,0,45f7d4e6-a109-48fc-83a3-dc04916ab91f,,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json
PAGE,No text,1,1,1,0,0,c7a1c691-f3e7-481b-a532-8b3fcfbf5159,,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json
PAGE,No text,1,1,1,0,0,b53fb52f-8f3c-4807-8640-ee7bbe6f14c5,,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json
PAGE,No text,1,1,1,0,0,e13313a5-3691-4648-8b53-1c8b3f40070f,,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json
PAGE,No text,1,1,1,0,0,df2c6da3-9dd5-4a5f-8d10-4ca496700fcf,,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json
PAGE,No text,1,1,1,0,0,1622d9a6-8c94-46a0-8cdd-81d6c193102f,,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json
PAGE,No text,1,1,1,0,0,9ad6ad95-e882-404e-951e-1b8404da7967,,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json
PAGE,No text,1,1,0.9999563097953796,0,4.367890869616531e-05,09e3e05b-8dce-4c67-9e64-ba966bc02641,,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json
PAGE,No text,1,1,0.9999232292175293,0,7.674566586501896e-05,45233667-548d-49e8-9484-33032439f7db,,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json
PAGE,No text,1,1,0.9998915195465088,0,0.000108484,6fed389e-de24-425d-9363-db90bafa4d9b,,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json
PAGE,No text,1,1,0.9998283982276917,0,0.000171626,2f9ea32e-3cd6-4a87-95ab-1ba76b1564a3,,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json
PAGE,No text,1,1,0.9997472763061523,0,0.000252698,ff29080e-6a9a-41f9-8741-32cbb346ab06,,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json
PAGE,No text,1,1,0.9996124505996704,0,0.000387565,77948a52-efcd-47eb-b873-cc6759694bbc,,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json
PAGE,No text,1,1,0.9995542764663696,0,0.000445712,15653e86-5528-4074-bf4b-c117b3469be6,,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json
PAGE,No text,1,1,0.9995540380477905,0,0.000445945,fed1b18c-7e51-4a28-9099-4fa97a26eb5c,,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json
PAGE,No text,1,1,0.9994767904281616,0,0.00052318,4a49818c-c3b5-40bc-b395-3d6bc3fa406e,,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json
PAGE,No text,1,1,0.9993386268615723,0,0.000661381,351ea1d6-8398-4499-be3a-fb83481f36b1,,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json
PAGE,No text,1,1,0.9993273615837097,0,0.000672639,bc3c5511-6682-47be-b98b-ab74852c7cbe,,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json
PAGE,No text,1,1,0.9992994666099548,0,0.00070056,58819b9e-5d5e-4150-8a62-ccc4b42bea37,,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json
PAGE,No text,1,1,0.9990904331207275,0,0.000909562,a98b3fa3-1109-42fb-aa73-618139d4cc69,,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json
PAGE,No text,1,0.9978697896003723,0.9990252256393433,0,0.000974769,ad460148-1305-43df-8cce-54ba01cfaed8,,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json
PAGE,No text,1,1,0.9989392161369324,0,0.001060804,88d733c7-f455-4296-ba70-1d88a4317db4,,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json
PAGE,No text,1,1,0.9988168478012085,0,0.001183155,c29dd2d7-ad2b-4f7d-93f3-9fbcd6f0b399,,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json
PAGE,No text,1,1,0.9987934231758118,0,0.00120657,c789e3b4-0c5c-4970-bd96-f84d0f9c808f,,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json
PAGE,No text,1,1,0.9986752271652222,0,0.00132478,155cb4e5-8eeb-4918-b1da-4fc31ef3385c,,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json
PAGE,No text,1,1,0.9986093640327454,0,0.001390627,7ac8c074-c901-458d-884b-08ec7d668702,,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json
PAGE,No text,1,0.9974372386932373,0.9985517859458923,0,0.00144824,c097ec3b-63ac-4c64-8931-8c129373d0be,,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json
PAGE,No text,1,1,0.9984288215637207,0,0.001571184,e38bdfc5-e847-4304-9ff8-5b0038df682f,,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json
PAGE,No text,1,1,0.9982519745826721,0,0.001748049,d154f2aa-f2c2-4a15-9484-2b5c6eb3455c,,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json
PAGE,No text,1,1,0.9982340335845947,0,0.001765972,e8550fc8-1533-414b-a665-2fbd15da707d,,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json
PAGE,No text,1,1,0.9982309937477112,0,0.001769024,b04ee4f0-e9c1-4596-b3be-8781cfa19fef,,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json
PAGE,No text,1,1,0.9981909394264221,0,0.001809047,4b779055-782c-4701-b6bb-f6ce302517e3,,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json
PAGE,No text,1,1,0.9980050325393677,0,0.001994959,512f0235-4f47-470e-af7d-8217de5ccd6d,,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json
PAGE,No text,1,1,0.9978633522987366,0,0.002136675,6c36e62a-ffa7-4091-9d7e-b76341066c85,,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json
PAGE,No text,1,1,0.9976571798324585,0,0.002342797,336256e6-3509-45bd-b960-ebf8e1c779df,,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json
PAGE,No text,1,1,0.9976568818092346,0,0.002343128,6d687c0c-c6bf-454f-a387-5c852e0c7922,,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json
PAGE,No text,1,1,0.9973503947257996,0,0.002649603,5e9ca1c1-cb64-491b-8f3f-652a1e1d38eb,,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json
PAGE,No text,1,0.9969094395637512,0.9968273043632507,0.0006053,0.003172685,1480308f-d86e-4eaf-bf36-c6517d9e0b86,,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json
PAGE,No text,1,0.998072624,0.9959720373153687,0,0.004027942,fb5314b9-4874-413a-96bf-eeecadb38524,,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json
PAGE,No text,1,1,0.9956245422363281,0,0.004375441,6da00a50-526c-484f-86e4-01c805128651,,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json
PAGE,No text,1,0.998755157,0.9953007102012634,0,0.004699314,3753530b-d846-4efb-b2ce-bbe9ba02fa67,,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json
PAGE,No text,1,0.9969826936721802,0.9915963411331177,0.003017332,0.008403636,336c0bab-250d-4921-9458-76c9bec36de5,,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json
PAGE,No text,1,0.9522387385368347,0.9705032706260681,0.044106565,0.029496703296899796,6ccddf86-8dcb-4f29-9316-33ee2cc0ab12,,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json
PAGE,No text,1,0.9594914317131042,0.9546403288841248,0.032519024,0.045359693467617035,252e2106-298d-4876-bfd0-f30e684abdb3,,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json
LINE,Norris Recreation Center,1,0.4449792504310608,0.02317122,0.313789964,0.40270569920539856,f0e7f696-dba8-44d7-9bc5-578546cbecdb,99.97569274902344,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json
LINE,not found,1,0.043527524918317795,0.010218723677098751,0.8385184407234192,0.070945822,16b617ac-cc14-42f1-9287-9bd9f6a32806,99.95761871,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json
LINE,not found,1,0.096014075,0.010527558624744415,0.6331294775009155,0.088427685,285d21ef-959a-4492-b078-8d2e3da177cc,99.99016571044922,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json
LINE,not found,1,0.095886067,0.010565070435404778,0.6328552961349487,0.10613039135932922,18048e07-c2af-4abd-a26e-d83618ec0c09,99.99145508,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json
LINE,Page 1/10,1,0.067848012,0.011073313653469086,0.060779732,0.9464027285575867,54d5211a-8e21-4544-9cf3-7f64949b8320,99.93810272216797,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json
