table_id,table_width,table_height,table_left,table_top,table_page,source,cell_count,row_count,column_count,content,entities,child_count,merged_cell_count,table_title_count,table_footer_count,table_type,layout_title_text,predicted_table_class
386bab08-cda7-4758-884e-a56810887b80,0.8841131925582886,0.6476866602897644,0.0565929375588893,0.2315188348293304,12,textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['Rm.', 'C1'], ['HDP', '-', 'C12', '(', 'Top )'], ['Distribution', 'Panel'], ['Square', 'D'], ['ETO']], [['Rm.', 'C1'], ['HP', 'C11'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['Rm.', 'C1'], ['Input', 'from', 'GEN-C1'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'C1'], ['Input', 'from', 'TX-C1'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'C1'], ['Output', 'to', 'HDP-C11'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'C1'], ['Output', 'to', 'HDP-C12'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'C1'], ['Output', 'to', 'SWGR-110-B'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'C1'], ['Output', 'to', 'SWGR-120-B'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'C1'], ['Output', 'to', 'SWGR-130-B'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'C1'], ['TVSS'], ['Other'], ['A.B.Young', 'Companies'], ['ETO']], [['Rm.', 'MEP', '041'], ['CRAC-041-1'], ['Disconnect', 'Fused'], ['ABB'], ['ETO']], [['Rm.', 'MEP', '041'], ['CRAC041-2'], ['Disconnect', 'Fused'], ['ABB'], ['ETO']], [['Rm.', 'MEP', '041'], ['PPC', '041-A'], ['Distribution', 'Panel'], ['Liebert'], ['ETO']], [['Rm.', 'MEP', '041'], ['PPC', '041-A', 'RPP'], ['Distribution', 'Panel'], ['Liebert'], ['ETO']], [['Rm.', 'MEP', '041'], ['PPC', '041-A', 'RPP.'], ['Distribution', 'Panel'], ['Liebert'], ['ETO']], [['Rm.', 'MEP', '041'], ['PPC', '041-B'], ['Distribution', 'Panel'], ['Liebert'], ['ETO']], [['Rm.', 'MEP', '041'], ['PPC', '041-B', 'RPP'], ['Distribution', 'Panel'], ['Liebert'], ['ETO']], [['Rm.', 'MEP', '041'], ['PPC', '041-B', 'RPP'], ['Distribution', 'Panel'], ['Liebert'], ['ETO']], [['Rm.', 'MEP', '041'], ['UPS', '041-A1', 'Battery'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'MEP', '041'], ['UPS', '041-A2', 'Battery'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'MEP', '041'], ['UPS', '041-B1', 'Battery'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'MEP', '041'], ['UPS', '041-B2', 'Battery'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Rm.', 'POE'], ['Input', 'from', 'HDP-HUA'], ['PDU'], ['Liebert'], ['ETO']], [['Rm.', 'POE'], ['Input', 'from', 'HDP-HUB'], ['PDU'], ['Liebert'], ['ETO']], [['Rm.121'], ['CRAC-121-1'], ['Disconnect'], ['ABB'], ['ETO']], [['Rm.121'], ['CRAC-121-2'], ['Disconnect'], ['ABB'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
386f840b-bad1-4eaa-a257-8644bf9f619d,0.4203172922134399,0.1548619866371154,0.5020750164985657,0.4759726822376251,12,textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,14,7,2,"[[['Equipment', 'Type:'], ['Transformer', 'Dry', 'Type']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], []], [['QR', 'Code:'], ['10210716']], [['Manufacturer:'], ['Cutler-Hammer']], [['Priority:'], ['ETO']], [['Model', 'Number:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",14,0,0,0,SEMI_STRUCTURED_TABLE,,equipment_details
38839337-2e98-4c7b-86d1-db71547094cf,0.883773148059845,0.6476927399635315,0.0568102002143859,0.2314442098140716,13,textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['Switchgear', 'Room'], ['Panel', 'LP-2'], ['Panelboard'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Panel', 'PDP-1'], ['Distribution', 'Panel'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Panel', 'PDP-2'], ['Distribution', 'Panel'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Panel', 'PDP-3'], ['Distribution', 'Panel'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Panel', 'PDP-4'], ['Distribution', 'Panel'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Panel', 'PDP-5'], ['Distribution', 'Panel'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Panel', 'PDP-6'], ['Panelboard'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Panel', 'PDP-8'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['Switchgear', 'Room'], ['Panel', 'RP-2A'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['Switchgear', 'Room'], ['Switchboard', '#1', '(feeds'], ['Switchboard'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Switchboard', '#1', '(feeds'], ['Switchboard'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Switchboard', '#2', '(non'], ['Switchboard'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Switchboard', '#2', '(non'], ['Switchboard'], ['Westinghouse'], ['ETO']], [['Switchgear', 'Room'], ['Transformer', 'T-EM'], ['Transformer', 'Dry'], ['Square', 'D'], ['ETO']], [['Telephone', 'Room'], ['Panel', 'EMLB-C'], ['Panelboard'], ['Westinghouse'], ['ETO']], [['Telephone', 'Room'], ['Panel', 'EMLP-A'], ['Panelboard'], ['Westinghouse'], ['ETO']], [['Telephone', 'Room'], ['Panel', 'EMLP-B'], ['Panelboard'], ['Westinghouse'], ['ETO']], [['Telephone', 'Room'], ['Shunt', 'Trip', 'Breaker', 'for'], ['Breaker'], ['Westinghouse'], ['ETO']], [['Telephone', 'Room'], ['Starter', 'for', 'Evaporator'], ['Disconnect'], ['Westinghouse'], ['ETO']], [['UPS', 'Room'], ['Starter', 'Control', 'Panel', 'for'], ['Disconnect'], ['General', 'Electric'], ['ETO']], [['UPS', 'Room'], ['Starter', 'Control', 'Panel', 'for'], ['Disconnect'], ['Moeller'], ['ETO']], [['UPS', 'Room'], ['Switchboard', 'UPS', 'Load-'], ['Breaker'], ['Cutler-Hammer'], ['ETO']], [['UPS', 'Room'], ['UPS', '1'], ['UPS', '&', 'CPS'], ['Liebert'], ['ETO']], [['UPS', 'Room'], ['UPS', '2'], ['UPS', '&', 'CPS'], ['Liebert'], ['ETO']], [['UPS', 'Room'], ['UPS', 'Circuit', 'Breaker'], ['Distribution', 'Panel'], ['Westinghouse'], ['ETO']], [['UPS', 'Room'], ['UPS', 'Circuit', 'Breaker'], ['Distribution', 'Panel'], ['Westinghouse'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
38964459-8ea5-4e54-92bb-37b1e9272c5d,0.4178913533687591,0.2019205093383789,0.5051332116127014,0.7129387855529785,8,textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,20,10,2,"[[['Type:'], ['Control', 'Cabinet']], [['Size:'], ['N/A']], [['Manufacturer:'], ['Customized', 'Panel']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], ['PSC1343143']], [['QR', 'Code:'], ['10055444']], [['Model', 'Number:'], ['N/A']], [['Rated', 'amps:'], ['30', 'Amps']], [['Voltage:'], ['480V']], [['Priority:'], ['ETO']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",20,0,0,0,SEMI_STRUCTURED_TABLE,,asset_details
38970517-93b2-4cc7-acaa-9474788166df,0.8842509984970093,0.2689650952816009,0.0570608079433441,0.2305377423763275,5,textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,55,11,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['MSB'], ['HVP2'], ['Breaker'], ['Square', 'D'], ['ETO']], [['MSB'], ['HVP3'], ['Breaker'], ['Square', 'D'], ['ETO']], [['MSB'], ['HVP4'], ['Breaker'], ['Square', 'D'], ['ETO']], [['MSB'], ['MAIN'], ['Switchboard', '(Main'], ['Square', 'D'], ['ETO']], [['Recieving'], ['HP', '1'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['Recieving'], ['HP', '2'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['Recieving'], ['XFMR'], ['Transformer', 'Dry'], ['Square', 'D'], ['ETO']], [['Roof'], ['RTU', '(Fuses)'], ['Control', 'Cabinet'], ['Square', 'D'], ['ETO']], [['Roof'], ['RTU', '(Lugs)'], ['Control', 'Cabinet'], ['Square', 'D'], ['ETO']], [['Roof'], ['RTU', '(Starter)'], ['Control', 'Cabinet'], ['Square', 'D'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",55,0,0,0,STRUCTURED_TABLE,,assets
38f9f06c-fbcc-4b0f-829c-ab81164793e7,0.4209510684013366,0.1724100559949875,0.0800528153777122,0.4757284224033355,12,textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,18,9,2,"[[['Date', 'collected:'], ['2021/06/30', '13:09:14', 'PM']], [['Days', 'Open:'], ['891', 'Days']], [['Problem', 'Component:'], []], [['Fuse'], []], [['Component', 'Issue:'], ['Internal']], [['Issue', 'Location:'], ['C', 'Phase']], [['Feeds:'], []], [['Manufacturer:'], ['Buss']], [['Model', 'Number:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
39268e95-9a77-4aca-9f69-c24c9a93fa38,0.4265834987163543,0.1547240018844604,0.0745380595326423,0.4757512807846069,4,textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,11,5,2,"[[['Notes', '/', 'Comments:', 'Tech', 'was', 'not', 'able', 'to', 'remove', 'the', 'switch', 'handle.', 'Tech', 'recommends', 'removing', 'and', 'lubing', 'on', 'the', 'next', 'shutdown']], [['Date', 'collected:'], ['2021/09/20', '9:47:51', 'AM']], [['Days', 'Open:'], ['879', 'Days']], [['Problem', 'Type:'], ['ComplianceProblem']], [['Code', 'Violated:'], ['110-12c']], [['Possible', 'Fine:'], ['$2,000.00']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",10,0,0,1,SEMI_STRUCTURED_TABLE,,comments
394aedb4-68d1-4b66-bff2-6147825ad085,0.8158411383628845,0.2385388612747192,0.0890858769416809,0.4815711081027984,2,textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,57,8,7,"[[['Problem', 'Severity', 'and', 'Current', 'Status']], [[], [], [], ['A'], [], ['X'], ['Total:']], [['C'], ['2'], ['0'], ['0'], ['0'], ['0'], ['2']], [['S'], ['3'], ['0'], ['0'], ['0'], ['0'], ['3']], [['I'], ['3'], ['0'], ['0'], ['0'], ['0'], ['3']], [['M'], ['3'], ['0'], ['0'], ['0'], ['0'], ['3']], [[], ['8'], ['0'], ['0'], ['0'], ['0'], ['8']], [[], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['Problems:'], ['19'], ['0'], ['0'], ['0'], ['0'], ['19']]]","[['normal', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal']]",56,0,1,0,STRUCTURED_TABLE,,problem_summary
3967a2e2-4da7-40df-bc1b-df68103643ac,0.4209248125553131,0.1716833710670471,0.5021352171897888,0.4769548773765564,6,textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,16,8,2,"[[['Problem', 'temp:'], ['108', '°F']], [['Room', 'temp:'], ['74', '°F']], [['Maximum', 'Temp:'], ['74', '°F']], [['Delta', 'Temp:'], ['34', '°F']], [['At', '50%', 'Load:'], ['-']], [['At', '100%', 'Load:'], ['-']], [['Measured', 'Amps:'], ['-']], [['Rated', 'amps:'], ['60', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
398147e8-4b7e-4cdb-8cef-90ec23ec18e1,0.8809259533882141,0.2202370166778564,0.0582483857870101,0.2310855090618133,10,textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,45,9,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['UPS', 'Room'], ['UPS', 'Sec', '1', 'Top'], ['UPS', '&', 'CPS'], ['APC'], ['ETO']], [['UPS', 'Room'], ['UPS', 'Sec', '2', 'Bottom'], ['UPS', '&', 'CPS'], ['APC'], ['ETO']], [['UPS', 'Room'], ['UPS', 'Sec', '2', 'Top'], ['UPS', '&', 'CPS'], ['APC'], ['ETO']], [['UPS', 'Room'], ['UPS', 'Sec', '3', 'Bottom'], ['UPS', '&', 'CPS'], ['APC'], ['ETO']], [['UPS', 'Room'], ['UPS', 'Sec', '3', 'Top'], ['UPS', '&', 'CPS'], ['APC'], ['ETO']], [['UPS', 'Room'], ['UPS', 'Sec', '4', 'Bottom'], ['UPS', '&', 'CPS'], ['APC'], ['ETO']], [['UPS', 'Room'], ['UPS', 'Sec', '4', 'Top'], ['UPS', '&', 'CPS'], ['APC'], ['ETO']], [['UPS', 'Room'], ['UPS', 'Sec', '5'], ['UPS', '&', 'CPS'], ['APC'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",45,0,0,0,STRUCTURED_TABLE,,assets
398690cb-85a8-4f50-9ec2-e8cc44040f2c,0.4205737709999084,0.1701582223176956,0.5012106895446777,0.4776980876922607,27,textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,16,8,2,"[[['Problem', 'temp:'], ['42.22', '°C']], [['Room', 'temp:'], ['26.67', '°C']], [['Maximum', 'Temp:'], ['27.83', '°C']], [['Delta', 'Temp:'], ['14.39', '°C']], [['At', '50%', 'Load:'], ['72.42', '°C']], [['At', '100%', 'Load:'], ['118.17', '°C']], [['Measured', 'Amps:'], ['17', 'Amps']], [['Rated', 'amps:'], ['100', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
39ea64c4-07dd-4369-b252-2345a4a6016f,0.8578925728797913,0.0777926668524742,0.0602124482393264,0.2317560017108917,3,textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,27,3,9,"[[['Discipline'], ['Inspection', 'Date'], ['Problem', 'Severity'], ['Status'], ['Acknowledge', 'd', 'Date'], ['Cause'], ['Name'], ['Type'], ['Priority']], [['IR'], ['Mar/31/2019'], ['S'], [], ['Apr/25/2019'], ['Poor'], ['SB-ESLP-1'], ['Panelboard'], ['ETO']], [['IR'], ['Mar/31/2019'], ['S'], [], ['Apr/25/2019'], ['Poor'], ['P1-2'], ['Panelboard'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal']]",27,0,0,0,STRUCTURED_TABLE,,problem_list
3a00468f-edbe-47b0-9f5a-23cdda5932fd,0.8846481442451477,0.6481123566627502,0.056301649659872,0.2314580231904983,9,textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,138,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [[""PDU's""], ['PDU1-3', 'Input'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-3', 'Output', 'Breaker'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-3', 'Output', 'Breakers'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-4', 'Input'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-4', 'Output', 'Breakers'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-4', 'Output', 'Breakers'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-5', 'Input'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-5', 'Output', 'Breakers'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-5', 'Output', 'Breakers'], [], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-6', 'Input'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-6', 'Output', 'Breakers'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU's""], ['PDU1-6', 'Output', 'Top'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU'S""], ['PDU1-7', 'Input'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU'S""], ['PDU1-7', 'Output', 'Breakers'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU'S""], ['PDU1-7', 'Output', 'Breakers'], [], ['PDU'], ['Liebert'], ['ETO']], [[""PDU'S""], ['PDU1-8', 'Input', 'Breaker'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU'S""], ['PDU1--8', 'Output'], ['PDU'], ['Liebert'], ['ETO']], [[""PDU'S""], ['PDU1-8', 'Output', 'Breakers'], [], ['PDU'], ['Liebert'], ['ETO']], [['POE'], ['AC', 'POE-1'], ['Breaker'], ['ABB'], ['ETO']], [['POE'], ['AC', 'POE-2'], ['Breaker'], ['ABB'], ['ETO']], [['POE'], ['MPZ-HB1'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['POE'], ['PDU-HA1'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['POE'], ['PDU-HB1'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['POE'], ['TX-PDUHA1'], ['Transformer', 'Dry'], ['General', 'Electric'], ['ETO']], [['POE'], ['TX-PDUHB1'], ['Transformer', 'Dry'], ['General', 'Electric'], ['ETO']], [['Rm.', '204B', 'UPS'], ['M1'], ['Distribution', 'Panel'], ['General', 'Electric'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,3,0,0,STRUCTURED_TABLE,,assets
3a25803e-a436-4b0d-bd71-6c480c172dbf,0.4192882180213928,0.1547861844301223,0.503770649433136,0.4762392938137054,5,textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,14,7,2,"[[['Equipment', 'Type:'], ['Panelboard']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], ['-']], [['QR', 'Code:'], ['-']], [['Manufacturer:'], ['Siemens']], [['Priority:'], ['UNCL']], [['Model', 'Number:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",14,0,0,0,SEMI_STRUCTURED_TABLE,,equipment_details
3a7ef10a-84f2-4d6e-9f89-e82521480790,0.8798636198043823,0.0518670231103897,0.0595574080944061,0.2314113676548004,11,textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,10,2,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['Roof', 'Mechanical', 'Room'], ['VFFD-CTFAN-9.1.1'], ['VFD'], ['Danfoss'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal']]",10,0,0,0,SEMI_STRUCTURED_TABLE,,assets
