source,page_id,page_number,page_content,true_labels,predicted_page_type,OOD,confidence_score
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,c044dcc4-3a08-4ec2-a56a-0765f2706e2f,16,"SEAM GROUP Critical Problem on CIR: #6 -7A-AL (P2UB28) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > BUILDING 1 WAREHOUSE > MAIN SWITHGEAR spot 205 °F 251 sp2 *269 FLIR 77.8 Date collected: 2023/02/09 8:48:30 AM Problem temp: 125.56 °C Days Open: 329 Days Room temp: 22.22 °C Problem Component: Maximum Temp: 24.72 °C Blade Hinge Delta Temp: 100.83 °C Component Issue: Connection Issue Location: A Phase At 50% Load: 228.89 °C Feeds: At 100% Load: 435.56 °C Manufacturer: Square D Measured Amps: 25 Amps Model Number: Rated amps: 100 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole - Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: 10214780 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 70 Amps FUSE BLADE CLIP NEEDS TO BE CLEANED AND Voltage: 480V TIGHTENED, HAS TEMP OF 258 DEGREES. FUSE NEEDS TO BE REPLACED, HAS TEMP OF 190 DEGREES. Priority: UNCL Page 16/30 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45409083
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,09d8330a-de71-4f82-97ff-9dedbfe317e9,13,"SEAM GROUP Important Problem on AIRHANDLER 2 RETURN MOTOR (P2 Generated: Jan/10/2024 UAZY) Houghton Mifflin- 1900 South Batavia Ave > OFFICES > BASEMENT BOILER ROOM 2 > 103 102 FLIR 82.5 Date collected: 2023/02/08 11:16:11 AM Problem temp: 38.89 °C Days Open: 329 Days Room temp: 27.78 °C Problem Component: Maximum Temp: 31.39 °C Fuse Delta Temp: 7.5 °C Component Issue: Internal Issue Location: A Phase At 50% Load: 46.3 °C Feeds: AIRHANDLER 2 At 100% Load: 64.81 °C Manufacturer: Furnas Measured Amps: 1.5 Amps Model Number: Rated amps: 5 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Starter Actual Repair: Size: 0 Manufacturer: Furnas Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 5 Amps TEMP OF 102 DEGREES ON A-PHASE AND 99 ON B Voltage: 480V AND C-PHASES. TECH RECOMMENDS REPLACING FUSES. ALSO, CLEAN AND RE-TORQUE LUGS. Priority: UNCL Page 13/30 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45423055
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,d8e68797-5804-4e17-bcc1-71bc65ece249,6,SEAM GROUP Serious Problem on GARAGE LIGHTS (P2SVG8) Generated: Feb/20/2024 5445 North Sheridan Road > BASEMENT ENGINEERS OFFICE > COM ED DISTRIBUTION spot 108 102 sp2 95.0 sp3 90.9 LB-1 LB-2 sp4 92.1 sp5 87.1 4 NO 5 FLIR 74.5 Date collected: 2022/02/24 10:36:18 AM Problem temp: 108 °F Days Open: 715 Days Room temp: 74 °F Problem Component: Maximum Temp: 74 °F Bucket Stab Delta Temp: 34 °F Component Issue: Connection Issue Location: A Phase At 50% Load: - Feeds: GARAGE LIGHTS At 100% Load: - Manufacturer: Square D Measured Amps: - Model Number: Rated amps: 60 Amps Problem Cause Recommended Repair Poor Connection Continue to Monitor Repair Status: Open Type: Bucket Actual Repair: Size: N/A - Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 60 Amps - Voltage: 120/208V Priority: UNCL Page 6/15 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.4547979
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,f6ce9084-7477-4055-8ad7-bafd85f08b2b,11,"SEAM GROUP Important Problem on PANEL LP-AM1-1 (P2TB45) Generated: Jan/10/2024 Galter Medical Pavilion > 1st Floor\AA138-Electrical Closet 103 103 FLIR 76.3 Date collected: 2022/05/24 7:57:05 AM Problem temp: 39.44 °C Days Open: 590 Days Room temp: 25 °C Problem Component: Maximum Temp: 25 °C Breaker (1P) (42) Delta Temp: 14.44 °C Component Issue: Internal Issue Location: C Phase At 50% Load: 33.33 °C Feeds: LIGHTING At 100% Load: 41.67 °C Manufacturer: General Electric Measured Amps: 13 Amps Model Number: Rated amps: 15 Amps Problem Cause Recommended Repair Overload Continue to Monitor Repair Status: Open Type: Panelboard Actual Repair: Size: N/A Manufacturer: General Electric Asset Tag: - Barcode: 0708CECC03 Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: - LIGHTING CIRCUIT IS AT 86% CAPACITY ON THE 15 AMP Voltage: Unknown BREAKER. TECH RECOMMENDS SWITCHING TO LED LIGHTING OR INCREASE CIRCUIT BREAKER TO 20 Priority: UNCL AMPS / INCREASE WIRE SIZE, Page 11/34 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45492014
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,0849dc07-45cd-44ee-ad7e-d0f72ca0dfbd,14,"SEAM GROUP Minor Problem on RIGHT SIDE (P2UB26) Generated: Jan/10/2024 LM Houghton Mifflin- 1900 South Batavia Ave > BUILDING 1 WAREHOUSE > MAIN SWITHGEAR spot 77.0 77.8 sp2 76.5 sp3 73.8 sp4 75.4 FLIR 68.0 Date collected: 2023/02/09 8:25:40 AM Problem temp: 25 °C Days Open: 329 Days Room temp: 22.22 °C Problem Component: Maximum Temp: 23.39 °C Breaker (3P) () Delta Temp: 1.61 °C Component Issue: GFI Lug Issue Location: A Phase At 50% Load: 29.17 °C Feeds: BREAKER 12, 100A At 100% Load: 36.11 °C Manufacturer: Square D Measured Amps: 20 Amps Model Number: Rated amps: 100 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: Distribution Panel Actual Repair: Size: N/A Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: 10214776 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 600 Amps 100A UNMARKED PANEL HAS A TEMP OF 77 DEGREES Voltage: 480/277V ON C-PHASE LUG WHEN BREAKER AND WIRE HAVE A TEMP OF 74 DEGREES. TECH RECOMMENDS TIGHTEN Priority: UNCL ANS TORQUE LUGS. Page 14/30 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45498013
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,faea71c8-61f7-4f35-b811-33194e076129,9,SEAM GROUP Important Problem on PANEL LP-AM1-2 (P2TB43) Generated: Jan/10/2024 Galter Medical Pavilion > 1st Floor\B106-Switchboard Room 133 135 FLIR 92.8 Date collected: 2022/05/23 12:10:09 PM Problem temp: 56.11 °C Days Open: 590 Days Room temp: 33.89 °C Problem Component: Maximum Temp: 41.83 °C Breaker (3P) (41) Delta Temp: 14.28 °C Component Issue: Load Side Issue Location: C Phase At 50% Load: 55.26 °C Feeds: At 100% Load: 76.62 °C Manufacturer: General Electric Measured Amps: 78 Amps Model Number: Rated amps: 150 Amps Problem Cause Recommended Repair Internal Flaw Continue to Monitor Repair Status: Open Type: Panelboard Actual Repair: Size: 6 - Manufacturer: General Electric Asset Tag: - Barcode: 1409CECC03 Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: - CLEAN AND RE-TIGHTEN C-PHASE LUG. Voltage: 208V/120V-3X-4W HAS A TEMP AT THE LUG OF 133 AND 110 Priority: UNCL ALONG THE CABLE Page 9/34 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45531416
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,86c8c3cd-5055-4fb9-bb7f-1e856d940dae,15,"SEAM GROUP Serious Problem on RET-2 (P2TB4B) Generated: Jan/10/2024 S Galter Medical Pavilion > 3rd Floor\Electrical Closet ( VFD'S in mech ) 133 °F 124 FLIR 81.7 Date collected: 2022/05/24 12:20:15 PM Problem temp: 56.11 °C Days Open: 590 Days Room temp: 30 °C Problem Component: Maximum Temp: 37.94 °C Breaker (3P) () Delta Temp: 18.17 °C Component Issue: Line Side Issue Location: C Phase At 50% Load: 55.11 °C Feeds: RE-2 At 100% Load: 80.21 °C Manufacturer: ABB Measured Amps: 13 Amps Model Number: Rated amps: 25 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: VFD Actual Repair: Size: 100 - Manufacturer: ABB Asset Tag: - Barcode: 1073CECC03 Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 100 Amps 133 DEGREE TEMP ON C-PHASE LINE SIDE Voltage: 480Y/277V-3X-4W OF MAIN MAINUAL DISCONNECT. CLEAN Priority: UNCL AND RE-TIGHTEN. Page 15/34 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45540977
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,f37334c6-feb3-473d-accf-540a4f0476e3,21,SEAM GROUP SIRO Serious Problem on 120/208V SHOP PANEL (P2UB2D) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > BUILDING 2 WAREHOUSE > MECHANIC SHOP spot 110 °F 107 sp2 108 sp3 100 3 FLIR 80.0 Date collected: 2023/02/09 12:43:24 PM Problem temp: 43.33 °C Days Open: 329 Days Room temp: 24.44 °C Problem Component: Maximum Temp: 23.33 °C Breaker (1P) (5) Delta Temp: 20 °C Component Issue: Load Side Issue Location: C Phase At 50% Load: 35.56 °C Feeds: AIR DRYERS & At 100% Load: 46.67 °C Manufacturer: Square D Measured Amps: 17 Amps Model Number: QOB 1-POLE 20A 10kA Rated amps: 20 Amps Problem Cause Recommended Repair Overload Replace Component Repair Status: Open Type: Panelboard Actual Repair: Size: 30 Circuit - Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: 10214653 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 100 Amps 110 DEGREES ON CONNECTION POINTS. Voltage: 120/208V TECH RECOMMENDS REPLACING Priority: UNCL BREAKER. Page 21/30 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45560202
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,e375f7e9-03f4-44f6-a962-6859c3a77289,18,"SEAM GROUP Critical Problem on CH-5 (P2TB4F) Generated: Jan/10/2024 C IR Galter Medical Pavilion > 2nd Floor\A261 - Electrical Closet 247 °F 222 CFLIR 75.4 Date collected: 2022/05/25 8:09:53 AM Problem temp: 119.44 °C Days Open: 590 Days Room temp: 29.44 °C Problem Component: Maximum Temp: 42.67 °C Load Side () Delta Temp: 76.78 °C Component Issue: Connection Issue Location: A Phase At 50% Load: 107.71 °C Feeds: CH-5 At 100% Load: 185.97 °C Manufacturer: ABB Measured Amps: 23 Amps Model Number: Rated amps: 40 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: VFD Actual Repair: Size: N/A - Manufacturer: ABB Asset Tag: - Barcode: - Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 40 Amps CLEAN AND RE-TIGHTEN ALL A-PHASE LUG Voltage: 480V ON LOAD SIDE. IF HEAT PERSISTS THEN IT Priority: UNCL IS AN ABB MANUAL MAIN SWITCH FAILURE. Page 18/34 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45560834
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,0a9146cb-8463-4b7f-83a9-d452157b20d4,20,"SEAM GROUP Important Problem on QUINCY COMP. DISCO 2 (P2UB2C) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > BUILDING 2 WAREHOUSE > PANELS, spot 137 °F 147 sp2 148 sp3 146 sp4 122 FLIR 75.2 Date collected: 2023/02/09 12:27:02 PM Problem temp: 64.44 °C Days Open: 329 Days Room temp: 23.33 °C Problem Component: Maximum Temp: 48.78 °C Fuse Delta Temp: 15.67 °C Component Issue: Internal Issue Location: A Phase At 50% Load: 48 °C Feeds: COMPRESSOR 2 At 100% Load: 72.67 °C Manufacturer: Littelfuse Measured Amps: 25 Amps Model Number: Rated amps: 30 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole - Manufacturer: Square D Asset Tag: - Barcode: - Repair Date: - QR Code: 10214648 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 30 Amps TEMPS OF 140 TO 148 ON ALL 3 FUSES. Voltage: 480V TECH RECOMMENDS REPLACING ALL 3 Priority: UNCL FUSES. Page 20/30 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.4556597
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,6cd15326-8164-4eff-a073-6ae6b29dfb55,18,SEAM GROUP Serious Problem on NORTH EAST MCC (P2UB2A) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > BUILDING 1 WAREHOUSE > MCC/CONVEYOR 165 °F 165 FLIR 80.6 Date collected: 2023/02/09 10:26:20 AM Problem temp: 73.89 °C Days Open: 329 Days Room temp: 22.22 °C Problem Component: Maximum Temp: 39.44 °C Fuse Delta Temp: 34.44 °C Component Issue: Internal Issue Location: A Phase At 50% Load: 59.9 °C Feeds: L1 ON THE ONLY JTD At 100% Load: 97.57 °C Manufacturer: Littelfuse Measured Amps: 24 Amps Model Number: JTD 35 Rated amps: 35 Amps Problem Cause Recommended Repair Internal Flaw Replace Component Repair Status: Open Type: MCC (Main and Bus Actual Repair: Size: N/A - Manufacturer: Allen-Bradley Asset Tag: - Barcode: - Repair Date: - QR Code: 10214637 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 125 Amps FUSES HAVE A TEMP OF A 155 DEGREES. Voltage: 480V REPLACE ALL 3 FUSES ON 2ND FUSE Priority: UNCL BLOCK SECTION LABELED JTD 35. Page 18/30 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45589423
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,c728e5e3-fea2-4acf-a782-75b0b9c39831,12,"SEAM GROUP Serious Problem on RE-5 (P2TB48) Generated: Jan/10/2024 S IR Galter Medical Pavilion > 3rd Floor\Electrical Closet- ( VFD'S in mech ) spot 154 152 sp2 151 FLIR 86.6 Date collected: 2022/05/24 11:53:00 AM Problem temp: 67.78 ° °C Days Open: 590 Days Room temp: 30 °C Problem Component: Maximum Temp: 34.83 °C Lug Delta Temp: 32.94 °C Component Issue: Connection Issue Location: A Phase At 50% Load: 87.49 °C Feeds: RE-5 At 100% Load: 144.98 °C Manufacturer: Buss Measured Amps: 23 Amps Model Number: Rated amps: 70 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: VFD Actual Repair: Size: 200 - Manufacturer: ABB Asset Tag: - Barcode: 1070CECC03 Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: 200 Amps CLEAN AND RE-TIGHEN CONNECTION AT Voltage: 480Y/277V-3X-4W A-PHASE LINE SIDE OF 70 AMP FUSE. Priority: UNCL TIGHTEN FUSE CLIP AS WELL. Page 12/34 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45590004
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,4a94fc3c-76b6-4736-a55a-75399de06924,28,"SEAM GROUP Assets Houghton Mifflin > Houghton Mifflin- 1900 South Batavia Ave Jan/10/2024 Page 6 Location Name Type Manufacturer Priority PANELS, PNL: ASSM-N/W Panelboard Square D UNCL PANELS, PNL: FULLCASE Panelboard Square D UNCL PANELS, PNL: MAINT 1/CK 5 Disconnect Square D UNCL PANELS, QUINCY COMP. DISCO Disconnect Fused Square D UNCL PANELS, QUINCY COMP. DISCO Disconnect Fused Square D UNCL PANELS, QUINCY COMPRESSORDisconnect Square D UNCL PANELS, QUINCY COMPRESSORDisconnect Square D UNCL PANELS, RP-12B PNL Panelboard Siemens UNCL PANELS, RP-12B PNL DISCO Disconnect Fused ITE UNCL PANELS, RP-12B PNL TRANS (IN Transformer Dry Siemens UNCL PANELS, RP-12B PNL TRANS (IN Disconnect Fused Siemens UNCL PANELS, RP-12F PNL Panelboard Siemens UNCL PANELS, RP-12F PNL DISCO Panelboard Siemens UNCL PANELS, RP-12F PNL TRANS (IN Transformer Dry Siemens UNCL PANELS, RP-12F PNL TRANS (IN Disconnect Fused Siemens UNCL PANELS, RP-12L PNL Panelboard Siemens UNCL PANELS, RP-12L PNL DISCO Disconnect Fused Siemens UNCL PANELS, RP-12L PNL TRANS (IN Transformer Dry Siemens UNCL PANELS, RP-12L PNL TRANS (IN Disconnect Fused Siemens UNCL PANELS, RP-12R PNL Panelboard Siemens UNCL PANELS, RP-12R PNL DISCO Disconnect Fused Siemens UNCL PANELS, RP-12R PNL TRANS (IN Transformer Dry Siemens UNCL PANELS, RP-12R PNL TRANS (IN Transformer Dry Square D UNCL PANELS, RP-12R PNL TRANS (IN Disconnect Fused Siemens UNCL PANELS, RP-12R PNL TRANS (IN Disconnect Fused Square D UNCL PANELS, RP-3R PNL Panelboard Siemens UNCL Page 28/30 Prepared by SEAM Group",seam_assets,seam_assets,1,0.4565112
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,7c743abf-adb7-46ba-af27-a900bac50452,22,"SEAM GROUP Minor Problem on 277/480V CONTROL CABINET (P2UB2G) Generated: Jan/10/2024 M Houghton Mifflin- 1900 South Batavia Ave > BUILDING 2 WAREHOUSE > PANELS, spot 98.2 °F 98.3 sp2 94.5 CFLIR 79.2 Date collected: 2023/02/09 13:49:49 PM Problem temp: 36.67 °C Days Open: 329 Days Room temp: 23.33 °C Problem Component: Maximum Temp: 33.33 °C Load Side () Delta Temp: 3.33 °C Component Issue: Connection Issue Location: A Phase At 50% Load: 34.76 °C Feeds: At 100% Load: 46.19 °C Manufacturer: Refer to Notes Measured Amps: 35 Amps Model Number: Rated amps: 60 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: Disconnect Fused Actual Repair: Size: 3 Pole - Manufacturer: Allen-Bradley Asset Tag: - Barcode: - Repair Date: - QR Code: 10214670 Repair Tech: - Model Number: - Notes / Comments: Rated amps: 60 Amps LOOSE CONNECTIONON A-PHASE TERM BLOCK Voltage: 480/277V UNDERNEATH ALLEN BRADLEY DISCONNECT. TECH RECOMMENDS CLEAN AND RE-TORQUE. Priority: UNCL Page 22/30 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.4565683
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,cf8952e5-f6b0-4ac4-bcac-710812e65cf6,13,"SEAM GROUP Serious Problem on RETURN FAN RE-4 (P2TB49) Generated: Jan/10/2024 Galter Medical Pavilion > 3rd Floor\Electrical Closet ( VFD'S in mech ) spot 124 °F 123 sp2 131 sp3 129 OFLIR 82,5 Date collected: 2022/05/24 12:01:27 PM Problem temp: 55 °C Days Open: 590 Days Room temp: 30 °C Problem Component: Maximum Temp: 33.61 °C Main Delta Temp: 21.39 °C Component Issue: Connection Issue Location: A Phase At 50% Load: 71.67 °C Feeds: RE-4 At 100% Load: 113.33 °C Manufacturer: ABB Measured Amps: 30 Amps Model Number: Rated amps: 100 Amps Problem Cause Recommended Repair Poor Connection Verify, Clean and Tighten Repair Status: Open Type: VFD Actual Repair: Size: 200 Manufacturer: ABB Asset Tag: - Barcode: 1071CECC03 Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: - CLEAN AND RE-TIGHTEN ALL CONNECTION Voltage: 480Y/277V-3X-4W POINTS, LINE AND LOAD, COMING FROM THE MAIN MAUAL DISCONNECT TERMINALS. HOT SPOTS AT Priority: UNCL MULTIPLE CONNECTION POINTS. Page 13/34 Prepared by SEAM Group",seam_thermal_issue,seam_thermal_issue,1,0.45682943
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,e8684216-92e1-4eae-a56c-be56ef264cc3,14,SEAM GROUP Critical Problem on AHU-2 (P2TB4A) Generated: Jan/10/2024 Galter Medical Pavilion > 3rd Floor\Electrical Closet ( VFD'S in mech ) spot 226 °F 233 sp2 *274 sp3 *257 FLIR 70.9 Date collected: 2022/05/24 12:16:00 PM Problem temp: 134.44 °C Days Open: 590 Days Room temp: 30 °C Problem Component: Maximum Temp: 37.39 °C Refer to Notes Delta Temp: 97.06 °C Component Issue: Connection Issue Location: A Phase At 50% Load: 134.44 °C Feeds: AHU-2 At 100% Load: 238.89 °C Manufacturer: Refer to Notes Measured Amps: 25 Amps Model Number: Rated amps: 50 Amps Problem Cause Recommended Repair Failure Repair or Replace Repair Status: Open Type: VFD Actual Repair: Size: 100 - Manufacturer: ABB Asset Tag: - Barcode: 1077CECC03 Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: - REPLACE ENTIRE TERM. OVERLOAD BLOCK AT Voltage: 480Y/277V-3X-4W BOTTOM LEFT CORNER. TEMPS AT 274 DEGREES AND DISCOLORING STARTING TO FORM Priority: UNCL Page 14/34 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45693797
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,40c74ae7-59b9-4625-b8ef-5bd4548c964b,16,SEAM GROUP Critical Problem on TE-1 (P2TB4D) Generated: Jan/10/2024 Galter Medical Pavilion > 3rd Floor\A302 - Chiller Room\MCC-AM3-2 spot 159 158 sp2 158 sp3 159 CFLIR 93.2 Date collected: 2022/05/25 7:30:34 AM Problem temp: 70.56 °C Days Open: 590 Days Room temp: 32.22 °C Problem Component: Maximum Temp: 32.22 °C AC Motor Delta Temp: 38.33 °C Component Issue: N/A Issue Location: N/A At 50% Load: 60.97 °C Feeds: TE-1 At 100% Load: 89.72 °C Manufacturer: General Electric Measured Amps: 10 Amps Model Number: Rated amps: 15 Amps Problem Cause Recommended Repair Unknown Investigate Further Repair Status: Open Type: Other Actual Repair: Size: N/A Manufacturer: General Electric Asset Tag: - Barcode: 1003CECC03 Repair Date: - QR Code: - Repair Tech: - Model Number: - Notes / Comments: Rated amps: - ALL 3 PHASES WERE HAD A TEMP OF 159 DEGREES Voltage: 480V WHICH SHOWS A SIGN OF MOTOR FAILURE. TECH RECOMMENDS SWAPPING OUT FUSES FIRST THEN Priority: UNCL CHECKING THE MOTOR. Page 16/34 Prepared by SEAM Group,seam_thermal_issue,seam_thermal_issue,1,0.45708755
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,442207e3-1472-4a1c-87d0-4c666d762ff5,20,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 1 Location Name Type Manufacturer Priority 1st Floor\A152 Room PANEL-GPP-AM1- Other General Electric UNCL 1st Floor\AA116- MRI-EQ Panelboard General Electric UNCL 1st Floor\AA116- MRI-MDP Other Siemens UNCL 1st Floor\AA116- PANEL ECS-AM1-1 Other General Electric UNCL 1st Floor\AA116- PANEL GPP-AM1-1 Other General Electric UNCL 1st Floor\AA116- PANEL GPP-AM1-2 Other General Electric UNCL 1st Floor\AA138- PANEL CRPP-AM1-1 Other General Electric UNCL 1st Floor\AA138- PANEL CRPP-AM1A Panelboard Customized Panel UNCL 1st Floor\AA138- PANEL GPP-AM1-3 Other General Electric UNCL 1st Floor\AA138- PANEL GPP-AM1-3A Other General Electric UNCL 1st Floor\AA138- PANEL GPP-AM1-4 Other General Electric UNCL 1st Floor\AA138- PANEL LP-AM1-1 Panelboard General Electric UNCL 1st Floor\B105- 100A/3P S.S. for S41 Disconnect Fused General Electric UNCL 1st Floor\B105- 100A/3P S.S. for XMR T1Disconnect Fused General Electric UNCL 1st Floor\B105- 400A/3P S.S. for XMR T2Other General Electric UNCL 1st Floor\B105- 800A/3P S.S. for ATS 2- Disconnect Fused General Electric UNCL 1st Floor\B105- ATS 1-CR-AM ATS ASCO UNCL 1st Floor\B105- ATS 1-EE-AM ATS ASCO UNCL 1st Floor\B105- ATS 2-EE-AM ATS ASCO UNCL 1st Floor\B105- ATS-1-LS-AM-PIC1 ATS ASCO UNCL 1st Floor\B105- ATS2-CR-AM ATS ASCO UNCL 1st Floor\B105- ATS-2-LS-AM--PIC1 ATS ASCO UNCL 1st Floor\B105- ATS-3-EE-AM ATS ASCO UNCL 1st Floor\B105- ATS-4-EE-AM ATS ASCO UNCL 1st Floor\B105- CRPP-AM1-2 Panelboard General Electric UNCL 1st Floor\B105- LSLP-AM1-1 Panelboard General Electric UNCL Page 20/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.45710754
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,31bb408b-dd7a-48eb-95f8-dd7e877160e4,27,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 8 Location Name Type Manufacturer Priority 3rd Floor\A300 - PP AM3-1 FEEDERS Other General Electric UNCL 3rd Floor\A300 - TEMP AIR Disconnect Fused General Electric UNCL 3rd Floor\A300 - CART WASH/EXHAUST Other General Electric UNCL 3rd Floor\A300 - CHP-4 Other General Electric UNCL 3rd Floor\A300 - CHP-4 ROOF TOP Other General Electric UNCL 3rd Floor\A300 - CHP-4A-STANDBY Starter General Electric UNCL 3rd Floor\A300 - CONTROL AIR COMP. Other General Electric UNCL 3rd Floor\A300 - DCP-1 Other General Electric UNCL 3rd Floor\A300 - DCP-2 Other General Electric UNCL 3rd Floor\A300 - EF-1 Other General Electric UNCL 3rd Floor\A300 - EF-18A Other General Electric UNCL 3rd Floor\A300 - EF-18B Other General Electric UNCL 3rd Floor\A300 - EF-2 Other General Electric UNCL 3rd Floor\A300 - EF-20 Other General Electric UNCL 3rd Floor\A300 - EF-3 Other General Electric UNCL 3rd Floor\A300 - EF-5 Other General Electric UNCL 3rd Floor\A300 - EF-8 Other General Electric UNCL 3rd Floor\A300 - HWP-1 Other General Electric UNCL 3rd Floor\A300 - HWP-2 Other General Electric UNCL 3rd Floor\A300 - HWP-3 STANDBY Other General Electric UNCL 3rd Floor\A300 - HWP-4 Other General Electric UNCL 3rd Floor\A300 - HWP-4A-STANDBY Other General Electric UNCL 3rd Floor\A300 - HWP-5 Other General Electric UNCL 3rd Floor\A300 - HWP-5A-STANDBY Other General Electric UNCL 3rd Floor\A300 - HWP-6 Other General Electric UNCL 3rd Floor\A300 - HWP-6A-STANDBY Starter General Electric UNCL Page 27/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.45804477
